x,y,True Class Label
0.46581008351366915,-0.2207853794915246,1
5.103892336345744,-1.8199147732393894,1
2.391102410244869,2.0924637463530957,1
7.836688327559989,0.5936318677730252,1
10.22771496665273,1.2770085034390084,1
2.8904674760781783,1.5059459968004463,1
5.053925450656188,-1.8368113319127881,1
1.6341087149820273,-0.1762951601172298,1
1.542755736970204,3.2193099963361753,1
3.264577360873475,-1.220740630156166,1
3.8128363133460264,0.4081574747764186,1
4.389634747507833,-1.699837729364015,1
6.07824370987955,-0.5575085251716473,1
4.109867355000564,-0.7301577475888554,1
3.7260408117966204,0.007990402823984711,1
3.8818609619333397,-0.703585303881734,1
1.490866029512901,1.7956278579991807,1
5.468267138166478,0.9343694479768817,1
5.050314421182145,2.5714908945348407,1
7.259521300842045,1.170671637161532,1
5.997393316332305,1.1771598254551918,1
6.52452006492685,0.9446046529098804,1
9.703821781809832,0.31601790026138965,1
4.680454330428131,-2.6477327477450863,1
3.598631217928152,0.387035688447725,1
4.341921553948015,-0.9494523770750877,1
6.422872621222361,2.7124357500779026,1
1.5817457225143445,-0.7273839351483843,1
8.995821354734735,-1.0553103035461746,1
7.143765498507072,0.8074181572173194,1
4.308018561305746,2.4421793875510462,1
5.575940208648117,0.3930478325166997,1
2.4807108476955815,-0.9217256961165922,1
4.0687802532906305,-1.2670204876601647,1
3.611742038059487,2.5087632131184234,1
7.715411730293711,-0.6643108991980571,1
6.801981215434931,0.2924948837584167,1
1.9825401057835692,0.027543851375985997,1
4.388747786011113,-1.6020587767039463,1
4.118147293509221,0.732794216283518,1
7.051224458137449,-1.6084089730957412,1
4.311584429884251,0.35567778172074954,1
6.555718853749227,-1.2688735891860397,1
0.9746927836777592,-1.787026489532182,1
3.647385567149268,-1.4231711145786612,1
6.456471462813514,0.6338140230592044,1
3.6290797068030773,1.392344717951551,1
4.680009250227762,1.1842713454343998,1
5.518656561775211,-0.6639683215012723,1
5.075274251244858,-0.6556008944481955,1
5.256641846379725,0.5962233700864471,1
6.841867525462475,-0.9148679968751987,1
5.064156976437718,1.348514725699205,1
3.9968430487916393,2.280852311151578,1
5.044532895051638,4.103584158642056,1
7.100012309668024,-0.5503449368022532,1
4.754814214065936,1.2090054396330465,1
5.940317235256449,0.24565910259822765,1
1.4105537249165017,-0.7649983585154352,1
5.978711725428919,-2.1246997405533627,1
0.30130547456831636,-0.5625114035267649,1
3.233173120328255,-2.0212918978504897,1
3.727698206934596,-1.2683794814671492,1
5.456410652410759,-0.4000409739577858,1
8.569911000431041,-2.5188648036081633,1
4.489457014366682,-0.21903833428802122,1
5.008324562837248,-0.49671988637266773,1
7.623757482280324,1.350930455298869,1
1.312605783011331,0.464548657797538,1
5.770318186277214,3.212514358436412,1
2.427802475247673,-0.982153874410286,1
4.187820485642738,-0.2786258497184592,1
4.6033171835807805,1.5201087027703335,1
4.5227128021382486,0.706315919355995,1
2.53544761139631,3.3612793470073417,1
4.032859682826447,-0.6057175019841377,1
2.7941378209109637,0.6819595927664447,1
2.2638915793375483,1.3821769259739558,1
6.863260283094537,0.014222122127681893,1
1.7343824657477365,0.4214864237274622,1
4.715015469853694,3.1613655340699114,1
-1.1707922587826012,-1.774448457720847,1
7.409767071715776,0.031084581161209397,1
4.423398039091878,-0.008921878488811173,1
0.8263279691156322,-0.7256613705385052,1
1.833759750883373,-0.9255739396753787,1
5.4608618223493295,0.8648535158183355,1
5.007565030056304,-2.1972064614143068,1
7.059998784535292,0.7125883977040925,1
3.639684766627248,0.536838488023978,1
6.435662044382613,1.5983866664189275,1
6.624104662666831,1.3936582111125488,1
5.9160850233592575,-0.4423962695209043,1
1.149971693079705,-1.2520082639631422,1
6.155936925445735,1.4880218074700742,1
3.418577124028249,1.3147183374823568,1
5.544931139306048,-0.47567971195427833,1
3.0607699233021415,0.1156454723177407,1
4.386900576331149,0.3792014783906908,1
3.579925462349184,0.6035709458718213,1
2.843452149213492,-1.6213499445487403,1
